央视频道,#genre#
卡酷动画,http://106.115.25.165:19901/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0
卡酷动画,http://106.115.25.79:19901/tsfile/live/1030_1.m3u8?key=txiptv&playlive=1&authid=0
卡酷动画,http://221.13.232.146:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
嘉佳卡通,http://222.86.14.211:9999/tsfile/live/1008_1.m3u8?key=txiptv&playlive=0&authid=0
嘉佳卡通,http://120.196.235.42:9901/tsfile/live/1041_1.m3u8?key=txiptv&playlive=1&authid=0
少儿动画,http://120.196.235.42:9901/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&authid=0
山歌1,http://120.196.235.42:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
山歌2,http://120.196.235.42:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
广东体育,http://111.221.137.234:44330/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
广东公共,http://111.221.137.234:44330/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0
广东新闻,http://111.221.137.234:44330/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0
广东新闻,http://120.196.235.42:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0
广东移动,http://120.196.235.42:9901/tsfile/live/1105_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.26.134:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.26.151:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.25.147:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.25.79:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.25.12:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.26.128:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.25.165:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
广平电视台,http://106.115.25.217:19901/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
房产,http://120.196.235.42:9901/tsfile/live/1107_1.m3u8?key=txiptv&playlive=1&authid=0
抚州综合,http://115.150.63.77:9902/tsfile/live/1044_1.m3u8?key=txiptv&playlive=1&authid=0
收视指南,http://120.196.235.42:9901/tsfile/live/1091_1.m3u8?key=txiptv&playlive=1&authid=0
杭州影视,http://101.66.194.206:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=0&authid=0
杭州影视,http://101.66.194.126:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=0&authid=0
梨园,http://106.115.25.12:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://106.115.25.237:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://106.115.26.134:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://106.115.25.79:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://106.115.26.151:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
梨园,http://106.115.26.128:19901/tsfile/live/1032_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.25.147:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.25.12:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.26.134:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.25.49:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.26.151:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北农民,http://106.115.25.165:19901/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.26.151:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.25.12:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.26.134:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.26.128:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.25.49:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.25.237:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北少儿科教,http://106.115.25.79:19901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
河北影视,http://106.115.26.151:19901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
河北影视,http://106.115.25.79:19901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
河北影视,http://106.115.25.165:19901/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
河北经济,http://106.115.25.49:19901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北经济,http://106.115.25.147:19901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北经济,http://106.115.26.128:19901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北经济,http://106.115.25.79:19901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北经济,http://106.115.26.151:19901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.25.79:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.25.147:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.26.134:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.25.165:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.25.12:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河北都市,http://106.115.26.128:19901/tsfile/live/1017_1.m3u8?key=txiptv&playlive=1&authid=0
河南公共,http://39.164.168.221:9901/tsfile/live/1053_1.m3u8?key=txiptv&playlive=0&authid=0
法治,http://120.196.235.42:9901/tsfile/live/1111_1.m3u8?key=txiptv&playlive=1&authid=0
浙江新闻,http://101.66.194.206:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
浙江新闻,http://101.66.194.126:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
深圳电视剧,http://111.221.137.234:44330/tsfile/live/1015_1.m3u8?key=txiptv&playlive=0&authid=0
热播剧场,http://120.196.235.42:9901/tsfile/live/1089_1.m3u8?key=txiptv&playlive=1&authid=0
相声小品,http://120.196.235.42:9901/tsfile/live/1088_1.m3u8?key=txiptv&playlive=1&authid=0
粤荟萃,http://120.196.235.42:9901/tsfile/live/1108_1.m3u8?key=txiptv&playlive=1&authid=0
经典电影,http://120.196.235.42:9901/tsfile/live/1045_1.m3u8?key=txiptv&playlive=1&authid=0
翡翠台,http://111.221.137.234:44330/tsfile/live/0141_1.m3u8?key=txiptv&playlive=0&authid=0
谍战剧场,http://120.196.235.42:9901/tsfile/live/1047_1.m3u8?key=txiptv&playlive=1&authid=0
贵阳1,http://222.86.14.211:9999/tsfile/live/1005_1.m3u8?key=txiptv&playlive=0&authid=0
邯郸新闻综合,http://106.115.25.49:19901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
邯郸新闻综合,http://106.115.25.147:19901/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
邯郸科教,http://106.115.25.49:19901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
邯郸科教,http://106.115.25.147:19901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
邯郸科教,http://106.115.25.165:19901/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
重温经典,http://111.221.137.234:44330/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0
野外,http://120.196.235.42:9901/tsfile/live/1110_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://101.66.194.126:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0
金鹰卡通,http://101.66.194.206:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=0&authid=0
金鹰卡通,http://106.115.25.12:19901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://222.86.14.211:9999/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0
金鹰卡通,http://106.115.25.49:19901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://106.115.25.237:19901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://106.115.26.151:19901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
魅力时尚,http://120.196.235.42:9901/tsfile/live/1090_1.m3u8?key=txiptv&playlive=1&authid=0
魏县电视台,http://106.115.25.49:19901/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0
